filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00917965.wav,0.41822075843811035,972.1161496191042,1451.7223620417046,2029.516904138023,0.03396599353698683,0.23501400649547577,-128.63070678710938,175.8624267578125,-10.61574935913086,44.81073760986328,14.086268424987793,9.295117378234863,10.491487503051758,3.4793689250946045,-0.8055059909820557,-9.459739685058594,-3.2423946857452393,2.64066219329834,0.6991935968399048,-0.46702852845191956,-0.008043213747441769,5.104213714599609,-1.6332978010177612,-1.5802981853485107,-3.7100865840911865,-1.5302921533584595
01031121.wav,0.400703102350235,2730.4803397245714,2314.9760588109457,5262.809843175552,0.16244875314434984,0.08515515923500061,-171.9956512451172,66.56707763671875,-4.261457443237305,62.64754867553711,10.083047866821289,4.990843296051025,9.07966423034668,4.933878421783447,-5.8642988204956055,9.646218299865723,-5.247708797454834,4.714653968811035,-2.8936398029327393,3.5425288677215576,-6.588022232055664,-0.10841166228055954,-8.26778507232666,0.20503133535385132,-3.9285638332366943,2.0073890686035156
00974962.wav,0.4487859308719635,2127.068547922524,2173.5233978897422,4252.932713255229,0.10208406455751355,0.24783219397068024,-5.509673118591309,102.06055450439453,-24.039764404296875,42.19947814941406,0.036679718643426895,4.596069812774658,7.735716819763184,4.481984615325928,3.5846939086914062,4.112603664398193,-5.018807888031006,6.064859867095947,-4.831557750701904,3.043890953063965,-4.136211395263672,-1.449202299118042,-5.5049262046813965,2.786237955093384,1.8763036727905273,-0.6066129803657532
01044502.wav,0.32740318775177,1521.233569001265,2107.9349165178855,3373.729599518673,0.05184322392608359,0.041409268975257874,-340.8208312988281,113.256103515625,18.93244743347168,47.91656494140625,3.368978977203369,5.306333541870117,0.017611145973205566,1.235379934310913,-1.6714872121810913,-7.185876369476318,-5.7591552734375,0.24732248485088348,-5.540863513946533,-3.548124313354492,-9.53303050994873,-2.4839484691619873,-4.724068641662598,-3.9604623317718506,-4.377948760986328,3.1337270736694336
00911051.wav,0.42140260338783264,1240.1082878726359,1704.9367597537675,2820.624610735536,0.06011074762964396,0.14108550548553467,-183.72438049316406,124.33489990234375,-8.861946105957031,76.38475799560547,18.09483528137207,-4.228816032409668,8.058195114135742,28.65386962890625,8.55727767944336,5.257794380187988,2.618903398513794,10.302752494812012,0.4939928650856018,-4.522470951080322,0.32789331674575806,11.146638870239258,-2.213547468185425,-0.11864157021045685,9.024592399597168,-1.4213582277297974
00911055.wav,0.41938474774360657,1838.4878483978314,1996.079604539578,3777.942944090095,0.0787331768009295,0.20410312712192535,-47.81185531616211,114.83241271972656,-25.186912536621094,59.93999481201172,3.7604660987854004,5.98776388168335,-0.08461940288543701,17.436338424682617,-1.6012961864471436,8.605668067932129,-4.681709289550781,9.345258712768555,-5.864679336547852,-0.7276185750961304,-6.163932800292969,1.491220474243164,-4.448809623718262,-2.4904658794403076,0.41723108291625977,2.1188995838165283
00993552.wav,0.5666760206222534,2619.2853863089367,2509.931792461428,5368.564464471582,0.12740887938129358,0.33006685972213745,47.14134979248047,78.11444854736328,-18.89190101623535,32.861419677734375,3.3344571590423584,11.657879829406738,4.681230068206787,10.873106956481934,0.36715611815452576,9.268885612487793,1.9445734024047852,5.720063209533691,-5.725490093231201,-0.5590788125991821,-3.415760040283203,0.9830754399299622,-5.831232070922852,-1.843928337097168,-2.5618250370025635,3.8652238845825195
01055826.wav,0.33563321828842163,2427.5976467321684,2509.5083998454606,5157.252186864592,0.1035258369238962,0.16414737701416016,-122.09368896484375,82.27640533447266,13.766378402709961,35.67063903808594,4.271899700164795,11.2809476852417,-2.596550226211548,13.037873268127441,7.24749231338501,18.251218795776367,8.824884414672852,7.0810418128967285,-4.89851188659668,-5.518483638763428,-9.764969825744629,-1.2830663919448853,-4.835880756378174,3.7694404125213623,1.0494049787521362,2.5525455474853516
00991080.wav,0.4856654107570648,2853.6425347487143,2687.21285426562,6019.138603092347,0.13386956087945046,0.2764430642127991,16.800317764282227,71.15201568603516,-5.82709264755249,27.26319694519043,2.8839402198791504,18.219623565673828,1.9931983947753906,10.015303611755371,1.00251042842865,6.544421672821045,-5.071306228637695,8.73410415649414,-1.6409231424331665,-0.05223376303911209,-6.745021343231201,1.5852205753326416,-6.332858562469482,3.8963708877563477,-2.971529722213745,1.1457189321517944
01050505.wav,0.37508082389831543,1217.3061956392635,1856.258755529898,2561.9257683905403,0.03865780523818745,0.25593647360801697,-140.1971893310547,134.8320770263672,21.621694564819336,42.244083404541016,19.736555099487305,7.720713138580322,10.139256477355957,8.295899391174316,-5.826510429382324,4.275156497955322,-9.3311185836792,0.9528884291648865,-9.443224906921387,0.333120733499527,-5.222216606140137,-3.232799768447876,-10.04277515411377,-10.594758033752441,-11.591833114624023,-0.7867557406425476
01050508.wav,0.39907848834991455,2067.972251658913,2280.837844210186,4490.957171191179,0.09628331356506584,0.19559726119041443,-76.14137268066406,112.65235137939453,-8.751890182495117,18.43255043029785,9.318788528442383,6.633857250213623,-1.2078591585159302,1.3407460451126099,-5.15070104598999,3.022773265838623,-8.109370231628418,6.61413049697876,-5.00919246673584,-3.0021045207977295,-2.3668770790100098,-1.550359845161438,-7.662442207336426,4.947512149810791,-4.129376411437988,2.402050256729126
01002824.wav,0.39099428057670593,2139.5662924806147,2224.241224614451,4534.323808003728,0.11371052902304415,0.18201684951782227,-24.39217758178711,108.6119613647461,-26.67127799987793,11.306907653808594,-5.544824123382568,19.821603775024414,-4.008735179901123,-0.347403883934021,6.424757957458496,-5.928853511810303,-6.594775199890137,8.711332321166992,-5.927499294281006,6.9182047843933105,-2.829355001449585,-0.557931125164032,-6.07391881942749,-6.300304889678955,-6.2822346687316895,0.45994120836257935
00964951.wav,0.3830309808254242,1935.5795832798274,1929.8168576731096,3754.5499794248644,0.1116091420168474,0.0744500383734703,-144.12657165527344,115.34060668945312,-37.538124084472656,40.931156158447266,-2.094778060913086,6.299292087554932,-1.988613486289978,6.838451862335205,-2.483776569366455,-1.4156274795532227,0.8088580965995789,4.086424827575684,-6.900314807891846,7.374258518218994,-7.653292179107666,3.2453744411468506,-5.601507186889648,-1.141024112701416,-3.4700450897216797,-1.8341742753982544
01032285.wav,0.4521723687648773,1599.714137018219,2012.566232332878,3446.580140152982,0.06418761497869868,0.21271154284477234,-63.03766632080078,127.92912292480469,-1.5339138507843018,51.695465087890625,1.5242390632629395,-0.5555124282836914,-10.963447570800781,16.949766159057617,-2.8407723903656006,1.0187362432479858,0.2904186546802521,-0.39671438932418823,-0.8657751083374023,2.195798397064209,-10.1580810546875,2.8340132236480713,-12.029237747192383,4.020839691162109,-10.799105644226074,0.4488182067871094
01032292.wav,0.4406437575817108,1829.3192664225858,1982.3810363688262,3555.5137959309645,0.09316754211851278,0.16364304721355438,-74.32231903076172,122.29478454589844,-20.05940818786621,48.404518127441406,3.6264872550964355,-7.798886299133301,-13.868626594543457,17.042430877685547,-8.191349029541016,-0.23199430108070374,3.3133957386016846,-2.6265525817871094,-2.170515537261963,2.9943411350250244,-10.243635177612305,8.039320945739746,-9.752388954162598,4.714290142059326,-11.359823226928711,0.9882873296737671
01045005.wav,0.4332692325115204,2312.8262085401275,1951.1469645887798,4299.307336010062,0.14584114381772445,0.45901432633399963,75.9330062866211,95.99650573730469,-53.04793930053711,38.54603958129883,-8.542583465576172,19.488969802856445,-3.1039633750915527,4.752089500427246,-0.9016252160072327,7.027875900268555,-0.9048828482627869,5.326604843139648,-5.395088195800781,2.2237040996551514,-5.954707622528076,2.2356722354888916,-3.435295581817627,1.9070273637771606,-4.9016432762146,0.5241701602935791
01045009.wav,0.42490196228027344,2216.4517319358997,2253.598696459541,4399.206731932082,0.11077635207043343,0.4111763536930084,60.358070373535156,103.71541595458984,-30.839235305786133,25.559152603149414,-0.36003413796424866,6.696449279785156,2.1918439865112305,-3.870739698410034,-1.8460674285888672,-1.254815936088562,-2.8653459548950195,-3.196794271469116,-5.261160373687744,-2.8879032135009766,-4.522866725921631,-1.5202436447143555,-3.260577440261841,-0.3223353922367096,-4.292181968688965,-0.7004927396774292
01045012.wav,0.4542449116706848,2215.023438329512,2178.6907610500625,4454.556397240229,0.08715971483165634,0.42866355180740356,59.59893798828125,96.54669189453125,-31.92289161682129,44.43540573120117,4.553146839141846,19.718046188354492,2.820591688156128,4.149610996246338,1.1576060056686401,3.568274736404419,-1.4374030828475952,0.8099166750907898,-5.292689800262451,-0.009816775098443031,-4.132839679718018,1.3193036317825317,-3.451845407485962,0.7025938630104065,-6.0171799659729,0.728132426738739
00957733.wav,0.3891935646533966,2252.1040368925674,2358.2677943436784,4521.722657761707,0.09120239635739164,0.2794477045536041,-5.884517192840576,84.2488021850586,-9.592218399047852,58.078453063964844,19.343395233154297,-1.335451602935791,-5.764252185821533,6.609947204589844,-10.315640449523926,0.04876400902867317,-5.813478469848633,2.9260571002960205,-8.065093994140625,-6.949219703674316,-8.165695190429688,0.2531965970993042,-6.217198371887207,-1.2923792600631714,-5.107484817504883,-2.329585552215576
00957736.wav,0.29984167218208313,2136.7431019695987,2329.735918134516,4267.1158640008225,0.09438264923568111,0.26341167092323303,-31.993722915649414,86.05821990966797,-8.047955513000488,52.535484313964844,18.11620330810547,-1.117690086364746,-2.5947771072387695,8.693625450134277,-8.323204040527344,-0.8229230046272278,-6.323434352874756,0.4811263382434845,-9.478287696838379,-9.310652732849121,-8.220625877380371,-1.4182519912719727,-6.9059038162231445,-3.312549114227295,-7.772883415222168,-2.9697134494781494
00983071.wav,0.41977789998054504,2702.785374073868,2757.218336249863,6036.343953482039,0.1209511612848567,0.26716119050979614,-26.109668731689453,67.77867126464844,17.88218879699707,41.00684356689453,3.8543806076049805,20.350915908813477,-4.466814041137695,11.942920684814453,-2.632172107696533,8.287821769714355,-6.634549140930176,0.27020329236984253,-2.112034797668457,-3.9897124767303467,-5.793206214904785,-2.277991771697998,-8.567118644714355,-3.0248377323150635,-8.22156810760498,3.063981294631958
00983074.wav,0.31496500968933105,1802.0313048324108,2172.6627689352076,3908.184630071166,0.07385376827556157,0.1678295135498047,-152.9945831298828,108.27714538574219,15.645155906677246,32.279972076416016,3.5515921115875244,13.436589241027832,-10.335396766662598,10.775339126586914,-4.741328239440918,1.6102908849716187,-4.919304847717285,0.8652603626251221,-1.7570195198059082,2.62752366065979,3.774258613586426,-3.8369359970092773,-5.930892467498779,-4.151246070861816,-6.385607719421387,7.180117130279541
00983077.wav,0.45949894189834595,2850.4489572481502,2650.597407508325,6014.585577435128,0.16407611589852827,0.272025465965271,9.441381454467773,70.97557830810547,3.6786866188049316,36.201786041259766,-3.9562792778015137,17.064464569091797,-13.050827026367188,12.837554931640625,-5.0073161125183105,9.91046142578125,-8.035772323608398,-0.6724505424499512,1.770306944847107,0.6136749386787415,-5.354057788848877,0.7983691692352295,-6.1237006187438965,2.3331034183502197,-6.970118999481201,6.765748500823975
00926468.wav,0.345563679933548,1217.2143446911218,1768.7468829529403,2411.0348914964175,0.040592397487412855,0.13196764886379242,-208.22695922851562,139.0359649658203,-4.591032981872559,30.11127471923828,29.435070037841797,2.818244218826294,13.57962703704834,6.618823051452637,-2.6666927337646484,0.723582923412323,-11.56103229522705,-1.9948630332946777,-9.476056098937988,-3.8648970127105713,-8.04708194732666,-4.120886325836182,-13.54974365234375,-9.876249313354492,-9.493844985961914,-10.146900177001953
00981995.wav,0.43049803376197815,1969.2485871566835,1840.3278936950965,3684.587918613236,0.11253124092273431,0.2199263870716095,-32.728153228759766,112.65067291259766,-56.00651931762695,37.05013656616211,-9.756465911865234,2.156153440475464,-17.052133560180664,3.3851914405822754,-5.371273517608643,6.050361156463623,-17.05190658569336,3.878204584121704,-8.988391876220703,-2.393040418624878,-11.429677963256836,-7.33101749420166,-9.543984413146973,-8.455153465270996,-11.995819091796875,-3.592273473739624
00942824.wav,0.3784661293029785,2056.729598006611,2240.968175372192,4302.262262629502,0.09172425687451588,0.3209582269191742,-4.049291610717773,108.96232604980469,-10.282512664794922,39.54751968383789,4.202270030975342,9.956172943115234,1.2369261980056763,9.553755760192871,-4.874349117279053,6.7124104499816895,-2.717247247695923,4.453367233276367,-1.67642343044281,3.2673826217651367,-2.2057387828826904,3.4491097927093506,-5.980485916137695,1.563647747039795,-1.2309187650680542,-0.7720863819122314
00942830.wav,0.442948579788208,2310.5571399463015,2432.2858302102413,4684.9728325002425,0.10859775912567778,0.22177252173423767,-33.65658187866211,96.40692138671875,-5.072260856628418,27.02971839904785,10.7514066696167,4.503342151641846,2.5592641830444336,9.627896308898926,-3.805004358291626,4.296499729156494,-4.218019485473633,9.829025268554688,-5.9768452644348145,2.1437900066375732,-1.2587321996688843,4.393972873687744,-8.468194961547852,-0.8091971278190613,-3.5365068912506104,-1.0021414756774902
01044707.wav,0.44263267517089844,2644.8650814258694,2712.322429384859,5854.0062682916505,0.10471743179179567,0.22220881283283234,-34.47690200805664,77.47220611572266,4.150579452514648,37.313026428222656,10.412928581237793,7.140259265899658,3.9437003135681152,14.439719200134277,1.7105306386947632,8.462305068969727,1.3358538150787354,5.412327766418457,-2.7470948696136475,-1.5543123483657837,-6.276858329772949,3.26456880569458,-6.0187859535217285,4.170108795166016,0.8259435892105103,2.38795804977417
01044713.wav,0.366561621427536,2876.7341562935653,2749.2818050379337,6153.2961251934985,0.13886083833204335,0.2006482630968094,-11.328822135925293,68.95643615722656,-2.8793234825134277,27.855449676513672,5.014492511749268,10.451045989990234,0.83697509765625,11.878355979919434,-1.0998873710632324,6.642207145690918,4.047763824462891,5.898664951324463,0.35687482357025146,2.2540295124053955,-0.3004872500896454,6.9419426918029785,-7.413907527923584,6.195723056793213,-1.954677939414978,-0.16441671550273895
01050384.wav,0.4158848226070404,2067.1191625561496,2101.203975548839,4034.106331846679,0.10952099268977537,0.1373681128025055,-52.64534378051758,107.63520050048828,-25.31616973876953,33.2938117980957,-4.227518081665039,-4.275115489959717,-7.005681037902832,2.5526697635650635,-5.290760517120361,4.806675434112549,-5.811645030975342,5.803797721862793,-2.074779748916626,-1.0963846445083618,-9.077239990234375,2.7799875736236572,-3.521867513656616,2.310056209564209,-0.7867921590805054,-1.3890687227249146
01050388.wav,0.35441863536834717,1546.9045744858151,1513.2688506512588,2967.1403914413218,0.0885550200754644,0.11769811064004898,-124.42877197265625,149.35630798339844,-54.596519470214844,49.2678108215332,10.075037956237793,-5.853066444396973,-4.417413234710693,5.734213352203369,-8.147611618041992,6.948657989501953,-0.04092906787991524,2.032132148742676,6.374166488647461,-9.05720329284668,-3.7933762073516846,-2.482351541519165,-1.5377131700515747,1.0004189014434814,6.2287187576293945,0.5933759808540344
00977698.wav,0.5122044086456299,2290.930848849878,1942.8543526944698,4410.573329866486,0.12766211542182662,0.26908519864082336,-48.167625427246094,86.73445892333984,-47.47560501098633,87.09046173095703,2.5994925498962402,37.19747543334961,-3.386657953262329,18.71964454650879,-3.575035810470581,8.109726905822754,-1.145380973815918,1.712168574333191,0.938419759273529,2.1207263469696045,-0.5582780838012695,1.8684571981430054,-1.0949503183364868,3.00773286819458,0.6128296256065369,-0.567521870136261
